Id,Prediction
1,0
2,7
3,1
4,0
5,6
6,7
7,2
8,9
9,9
10,8
11,6
12,0
13,5
14,7
15,6
16,1
17,9
18,1
19,0
20,5
21,3
22,2
23,8
24,1
25,9
26,0
27,5
28,6
29,1
30,6
31,6
32,2
33,4
34,0
35,4
36,0
37,7
38,1
39,3
40,3
41,1
42,8
43,5
44,3
45,7
46,6
47,7
48,0
49,4
50,9
51,9
52,8
53,8
54,3
55,4
56,2
57,9
58,3
59,3
60,7
61,3
62,6
63,4
64,2
65,9
66,7
67,2
68,3
69,4
70,3
71,0
72,9
73,7
74,2
75,8
76,4
77,3
78,0
79,0
80,2
81,6
82,7
83,9
84,3
85,1
86,4
87,6
88,7
89,6
90,1
91,6
92,0
93,6
94,8
95,8
96,4
97,1
98,3
99,4
100,1
101,0
102,0
103,3
104,1
105,8
106,6
107,2
108,3
109,7
110,6
111,2
112,1
113,3
114,5
115,9
116,1
117,1
118,1
119,7
120,9
121,2
122,6
123,7
124,8
125,4
126,4
127,3
128,5
129,5
130,5
131,5
132,1
133,5
134,3
135,0
136,6
137,1
138,4
139,9
140,7
141,5
142,5
143,1
144,8
145,7
146,9
147,3
148,4
149,9
150,0
151,1
152,0
153,3
154,9
155,7
156,6
157,8
158,9
159,7
160,2
161,4
162,1
163,5
164,8
165,5
166,4
167,6
168,0
169,8
170,3
171,2
172,1
173,1
174,3
175,7
176,7
177,6
178,1
179,1
180,9
181,6
182,0
183,4
184,9
185,7
186,1
187,1
188,5
189,4
190,5
191,9
192,9
193,6
194,1
195,7
196,1
197,7
198,0
199,2
200,3
201,6
202,7
203,7
204,8
205,2
206,3
207,8
208,4
209,8
210,8
211,1
212,3
213,6
214,3
215,5
216,3
217,1
218,8
219,1
220,9
221,2
222,1
223,2
224,0
225,0
226,5
227,8
228,8
229,6
230,5
231,7
232,6
233,7
234,8
235,8
236,2
237,7
238,2
239,8
240,1
241,3
242,1
243,2
244,9
245,3
246,0
247,0
248,9
249,6
250,9
251,4
252,0
253,4
254,0
255,3
256,4
257,2
258,8
259,5
260,3
261,7
262,4
263,0
264,4
265,2
266,8
267,9
268,5
269,3
270,3
271,4
272,5
273,3
274,2
275,3
276,5
277,8
278,7
279,2
280,2
281,8
282,3
283,9
284,1
285,1
286,5
287,4
288,6
289,6
290,9
291,6
292,1
293,3
294,7
295,6
296,9
297,7
298,1
299,4
300,2
301,4
302,9
303,1
304,1
305,2
306,0
307,6
308,5
309,0
310,9
311,7
312,5
313,2
314,4
315,0
316,1
317,8
318,7
319,8
320,6
321,1
322,2
323,7
324,4
325,1
326,6
327,2
328,0
329,7
330,9
331,8
332,7
333,6
334,6
335,6
336,7
337,7
338,8
339,9
340,8
341,4
342,6
343,1
344,8
345,5
346,7
347,7
348,2
349,5
350,9
351,6
352,6
353,5
354,9
355,0
356,9
357,1
358,6
359,3
360,9
361,5
362,0
363,0
364,5
365,0
366,4
367,7
368,5
369,6
370,6
371,6
372,0
373,1
374,8
375,2
376,3
377,2
378,3
379,1
380,3
381,2
382,1
383,0
384,5
385,2
386,9
387,6
388,3
389,1
390,9
391,8
392,9
393,9
394,4
395,3
396,6
397,3
398,3
399,7
400,9
401,7
402,5
403,3
404,9
405,9
406,6
407,7
408,9
409,0
410,5
411,5
412,5
413,6
414,6
415,3
416,8
417,4
418,5
419,5
420,3
421,5
422,1
423,8
424,2
425,1
426,6
427,5
428,4
429,4
430,5
431,7
432,8
433,3
434,5
435,9
436,4
437,6
438,9
439,1
440,2
441,6
442,5
443,8
444,9
445,5
446,0
447,4
448,2
449,9
450,5
451,2
452,4
453,6
454,8
455,9
456,9
457,8
458,7
459,4
460,9
461,2
462,4
463,8
464,5
465,9
466,0
467,0
468,7
469,0
470,6
471,1
472,2
473,1
474,0
475,3
476,8
477,7
478,5
479,8
480,2
481,2
482,9
483,5
484,9
485,3
486,6
487,1
488,1
489,9
490,3
491,4
492,7
493,8
494,4
495,8
496,7
497,6
498,5
499,6
500,7
501,9
502,1
503,5
504,2
505,0
506,4
507,9
508,7
509,3
510,0
511,9
512,3
513,9
514,0
515,0
516,8
517,5
518,9
519,0
520,7
521,7
522,2
523,6
524,8
525,9
526,0
527,9
528,3
529,7
530,3
531,1
532,0
533,3
534,2
535,2
536,3
537,1
538,9
539,1
540,2
541,1
542,4
543,8
544,1
545,7
546,4
547,0
548,7
549,8
550,6
551,8
552,2
553,1
554,3
555,6
556,0
557,8
558,7
559,6
560,7
561,5
562,7
563,7
564,7
565,7
566,2
567,9
568,5
569,1
570,4
571,5
572,0
573,9
574,8
575,5
576,5
577,2
578,4
579,9
580,5
581,9
582,9
583,0
584,3
585,5
586,2
587,6
588,5
589,4
590,1
591,5
592,4
593,4
594,3
595,7
596,0
597,5
598,1
599,0
600,6
601,2
602,3
603,3
604,0
605,5
606,6
607,3
608,0
609,5
610,1
611,3
612,9
613,3
614,4
615,7
616,0
617,0
618,4
619,2
620,7
621,8
622,6
623,6
624,1
625,8
626,9
627,3
628,4
629,7
630,0
631,8
632,8
633,5
634,2
635,5
636,6
637,8
638,9
639,1
640,4
641,9
642,1
643,1
644,1
645,2
646,5
647,6
648,0
649,9
650,6
651,5
652,5
653,2
654,8
655,4
656,5
657,9
658,4
659,3
660,6
661,2
662,3
663,5
664,3
665,7
666,0
667,7
668,9
669,7
670,6
671,5
672,8
673,5
674,5
675,9
676,9
677,8
678,4
679,4
680,7
681,8
682,9
683,7
684,0
685,6
686,8
687,3
688,7
689,5
690,2
691,0
692,4
693,9
694,5
695,9
696,3
697,7
698,8
699,1
700,1
701,0
702,9
703,2
704,9
705,0
706,7
707,0
708,5
709,6
710,7
711,5
712,0
713,2
714,4
715,8
716,0
717,7
718,0
719,5
720,8
721,5
722,0
723,6
724,5
725,6
726,8
727,1
728,8
729,3
730,1
731,2
732,9
733,5
734,3
735,0
736,5
737,9
738,6
739,2
740,2
741,8
742,5
743,1
744,1
745,7
746,8
747,9
748,1
749,3
750,8
