Id,Prediction
1,9
2,2
3,1
4,5
5,4
6,2
7,1
8,9
9,3
10,5
11,5
12,9
13,8
14,7
15,7
16,3
17,9
18,1
19,0
20,0
21,0
22,2
23,5
24,1
25,5
26,0
27,5
28,3
29,1
30,9
31,7
32,2
33,1
34,1
35,4
36,1
37,7
38,5
39,3
40,9
41,1
42,8
43,5
44,3
45,6
46,2
47,7
48,7
49,4
50,9
51,9
52,5
53,2
54,1
55,3
56,6
57,9
58,3
59,3
60,9
61,3
62,6
63,1
64,2
65,9
66,8
67,1
68,3
69,4
70,3
71,1
72,9
73,2
74,2
75,9
76,4
77,9
78,3
79,0
80,2
81,8
82,2
83,4
84,1
85,9
86,4
87,6
88,7
89,1
90,7
91,2
92,0
93,9
94,0
95,3
96,2
97,7
98,0
99,4
100,3
101,2
102,5
103,8
104,5
105,8
106,5
107,5
108,5
109,7
110,1
111,3
112,1
113,4
114,8
115,1
116,1
117,1
118,1
119,4
120,9
121,3
122,7
123,2
124,5
125,4
126,2
127,5
128,3
129,8
130,9
131,1
132,3
133,3
134,7
135,1
136,8
137,4
138,4
139,9
140,0
141,2
142,5
143,9
144,1
145,1
146,3
147,2
148,1
149,9
150,7
151,7
152,9
153,8
154,9
155,4
156,0
157,8
158,9
159,0
160,2
161,6
162,2
163,3
164,2
165,2
166,3
167,1
168,0
169,3
170,1
171,2
172,1
173,1
174,0
175,7
176,1
177,0
178,3
179,0
180,9
181,8
182,8
183,1
184,2
185,7
186,3
187,0
188,9
189,5
190,7
191,6
192,7
193,3
194,9
195,7
196,2
197,0
198,0
199,2
200,3
201,9
202,7
203,4
204,5
205,2
206,2
207,0
208,0
209,2
210,1
211,1
212,6
213,1
214,7
215,1
216,0
217,1
218,1
219,0
220,9
221,0
222,3
223,4
224,1
225,0
226,5
227,3
228,4
229,1
230,9
231,1
232,7
233,7
234,9
235,9
236,2
237,1
238,4
239,6
240,1
241,3
242,2
243,8
244,9
245,3
246,1
247,0
248,1
249,6
250,0
251,6
252,8
253,2
254,2
255,2
256,8
257,3
258,1
259,5
260,4
261,7
262,1
263,0
264,5
265,5
266,2
267,1
268,6
269,1
270,3
271,4
272,1
273,4
274,3
275,2
276,3
277,8
278,1
279,2
280,7
281,1
282,2
283,4
284,5
285,7
286,5
287,7
288,2
289,6
290,9
291,2
292,1
293,1
294,7
295,8
296,8
297,8
298,1
299,9
300,0
301,6
302,9
303,8
304,7
305,9
306,1
307,4
308,5
309,1
310,9
311,9
312,5
313,0
314,4
315,3
316,4
317,2
318,7
