Id,Prediction
1,6
2,3
3,0
4,6
5,3
6,9
7,7
8,5
9,3
10,3
11,8
12,3
13,5
14,2
15,5
16,1
17,7
18,3
19,0
20,8
21,7
22,3
23,2
24,9
25,6
26,7
27,6
28,3
29,1
30,4
31,0
32,7
33,3
34,7
35,2
36,5
37,4
38,0
39,6
40,6
41,1
42,0
43,5
44,0
45,1
46,0
47,1
48,6
49,0
50,7
51,9
52,4
53,9
54,1
55,8
56,4
57,2
58,5
59,1
60,4
61,0
62,3
63,2
64,7
65,1
66,6
67,1
68,7
69,3
70,7
71,5
72,4
73,8
74,3
75,2
76,2
77,3
78,0
79,5
80,0
81,0
82,1
83,8
84,0
85,3
86,1
87,3
88,3
89,9
90,4
91,2
92,2
93,5
94,5
95,6
96,0
97,0
98,5
99,3
100,1
101,0
102,3
103,8
104,4
105,2
106,9
107,3
108,4
109,3
110,4
111,1
112,0
113,2
114,9
115,9
116,9
117,0
118,0
119,1
120,9
121,5
122,3
123,9
124,7
125,9
126,6
127,3
128,4
129,3
130,7
131,1
132,4
133,5
134,3
135,9
136,3
137,7
138,4
139,1
140,5
141,4
142,1
143,7
144,8
145,4
146,6
147,5
148,6
149,3
150,7
151,4
152,1
153,9
154,4
155,3
156,4
157,6
158,7
159,0
160,8
161,1
162,8
163,1
164,0
165,2
166,1
167,4
168,0
169,2
170,9
171,2
172,0
173,0
174,0
175,3
176,4
177,3
178,9
179,4
180,6
181,8
182,8
183,7
184,5
185,8
186,8
187,6
188,5
189,4
190,0
191,4
192,0
193,7
194,3
195,2
196,4
197,9
198,0
199,2
200,7
201,3
202,5
203,5
204,1
205,7
206,5
207,0
208,3
209,7
210,3
211,1
212,2
213,2
214,3
215,1
216,6
217,6
218,4
219,1
220,9
221,2
222,8
223,3
224,7
225,3
226,0
227,3
228,0
229,5
230,5
231,4
232,0
233,9
234,8
235,8
236,4
237,8
238,4
239,3
240,4
241,2
242,6
243,3
244,5
245,7
246,3
247,0
248,3
249,2
250,2
251,0
252,4
253,9
254,8
255,4
256,7
257,2
258,5
259,2
260,5
261,5
262,0
263,0
264,6
265,9
266,3
267,9
268,8
269,1
270,3
271,4
272,5
273,3
274,5
275,8
276,0
277,0
278,0
279,7
280,2
281,3
282,1
283,2
284,1
285,3
286,2
287,4
288,9
289,5
290,6
291,2
292,8
293,7
294,2
295,7
296,8
297,6
298,7
299,3
300,1
301,0
302,1
303,8
304,1
305,4
306,4
307,5
308,8
309,4
310,8
311,4
312,6
313,0
314,9
315,3
316,2
317,1
318,8
319,2
320,6
321,6
322,4
323,1
324,7
325,7
326,8
327,0
328,8
329,0
330,0
331,4
332,3
333,6
334,2
335,6
336,0
337,7
338,8
339,2
340,7
341,8
342,2
343,0
344,0
345,2
346,4
347,1
348,1
349,0
350,3
351,3
352,1
353,9
354,9
355,3
356,6
357,1
358,5
359,9
360,1
361,5
362,7
363,0
364,6
365,0
366,6
367,0
368,6
369,0
370,2
371,2
372,3
373,2
374,5
375,3
376,6
377,0
378,8
379,4
380,3
381,0
382,6
383,1
384,8
385,7
386,7
387,3
388,1
389,1
390,6
391,6
392,3
393,3
394,4
395,3
396,7
397,5
398,7
399,2
400,2
401,5
402,5
403,3
404,5
405,1
406,4
407,2
408,0
409,8
410,9
411,6
412,1
413,5
414,2
415,2
416,8
417,2
418,8
419,0
420,7
421,7
422,0
423,9
424,2
425,9
426,3
427,5
428,0
429,4
430,8
431,6
432,8
433,4
434,4
435,0
436,6
437,6
438,0
439,5
440,2
441,1
442,2
443,1
444,3
445,7
446,6
447,6
448,5
449,4
450,0
451,7
452,4
453,3
454,4
455,3
456,6
457,8
458,0
459,8
460,5
461,6
462,4
463,1
464,2
465,5
466,4
467,3
468,3
469,3
470,7
471,6
472,0
473,5
474,5
475,5
476,2
477,6
478,1
479,7
480,7
481,9
482,6
483,4
484,4
485,7
486,9
487,2
488,9
489,0
490,7
491,8
492,6
493,1
494,2
495,5
496,6
497,3
498,3
499,6
500,2
