Id,Prediction
1,7
2,4
3,5
4,6
5,3
6,4
7,6
8,1
9,3
10,8
11,4
12,7
13,2
14,3
15,9
16,1
17,9
18,7
19,0
20,3
21,6
22,6
23,3
24,1
25,8
26,7
27,9
28,3
29,1
30,6
31,5
32,6
33,2
34,3
35,6
36,2
37,1
38,3
39,6
40,9
41,1
42,5
43,3
44,9
45,6
46,5
47,3
48,7
49,9
50,5
51,9
52,3
53,9
54,9
55,3
56,9
57,5
58,0
59,1
60,9
61,0
62,1
63,1
64,7
65,1
66,3
67,1
68,3
69,3
70,3
71,8
72,9
73,6
74,4
75,2
76,3
77,1
78,1
79,2
80,0
81,7
82,1
83,7
84,9
85,9
86,6
87,1
88,4
89,1
90,4
91,7
92,2
93,7
94,5
95,6
96,0
97,0
98,7
99,4
100,0
101,3
102,4
103,5
104,5
105,3
106,1
107,4
108,4
109,3
110,7
111,5
112,2
113,0
114,8
115,1
116,9
117,1
118,2
119,0
120,5
121,5
122,7
123,0
124,5
125,4
126,4
127,7
128,6
129,3
130,2
131,1
132,6
133,7
134,4
135,0
136,2
137,2
138,6
139,5
140,8
141,6
142,2
143,6
144,3
145,7
146,0
147,5
148,4
149,5
150,1
151,7
152,1
153,9
154,4
155,6
156,2
157,6
158,9
159,1
160,0
161,6
162,0
163,3
164,2
165,6
166,7
167,4
168,0
169,7
170,1
171,5
172,8
173,9
174,0
175,4
176,4
177,1
178,1
179,4
180,5
181,8
182,0
183,4
184,4
185,7
186,8
187,3
188,2
189,6
190,0
191,9
192,0
193,7
194,4
195,5
196,6
197,1
198,8
199,5
200,4
201,3
202,5
203,8
204,0
205,7
206,3
207,8
208,3
209,7
210,3
211,1
212,6
213,2
214,2
215,9
216,6
217,6
218,7
219,1
220,9
221,5
222,5
223,8
224,6
225,7
226,0
227,1
228,8
229,0
230,1
231,4
232,2
233,9
234,7
235,2
236,4
237,1
238,6
239,7
240,4
241,4
242,6
243,4
244,1
245,3
246,5
247,9
248,9
249,6
250,7
251,2
252,0
253,2
254,0
255,3
256,4
257,0
258,5
259,5
260,4
261,7
262,2
263,1
264,6
265,3
266,5
267,9
268,5
269,7
270,7
271,4
272,3
273,3
274,5
275,2
276,1
277,0
278,7
279,2
280,4
281,9
282,6
283,2
284,1
285,5
286,8
287,6
288,6
289,8
290,1
291,6
292,1
293,1
294,4
295,4
296,8
297,7
298,1
299,7
300,9
301,9
302,1
303,5
304,3
305,4
306,9
307,8
308,1
309,3
310,1
311,1
312,6
313,0
314,7
315,3
316,3
317,6
318,3
319,2
320,6
321,6
322,4
323,4
324,3
325,9
326,1
327,2
328,8
329,8
330,1
331,6
332,3
333,6
334,6
335,4
336,0
337,0
338,0
339,6
340,4
341,5
342,6
343,2
344,2
345,8
346,6
347,1
348,0
349,2
350,5
351,8
352,8
353,1
354,1
355,0
356,6
357,3
358,1
359,6
360,7
361,0
362,2
363,0
364,6
365,0
366,3
367,0
368,5
369,0
370,8
371,5
372,7
373,4
374,7
375,2
376,7
377,5
378,1
379,6
380,7
381,2
382,1
383,0
384,8
385,0
386,2
387,4
388,9
389,9
390,3
391,4
392,9
393,4
394,6
395,6
396,6
397,7
398,3
399,3
400,2
401,8
402,3
403,2
404,2
405,9
406,8
407,1
408,0
409,3
410,8
411,2
412,8
413,2
414,6
415,7
416,1
417,7
418,6
419,0
420,9
421,3
422,2
423,7
424,7
425,9
426,5
427,5
428,0
429,6
430,6
431,1
432,8
433,4
434,4
435,8
436,6
437,6
438,6
439,5
440,3
441,8
442,2
443,3
444,3
445,9
446,6
447,4
448,6
449,1
450,0
451,6
452,5
453,3
454,5
455,9
456,9
457,8
458,2
459,3
460,9
461,6
462,7
463,0
464,4
465,9
466,6
467,3
468,5
469,1
470,3
471,4
472,0
473,8
474,7
475,2
476,2
477,6
478,2
479,4
480,7
481,0
482,5
483,6
484,2
485,4
486,0
487,4
488,3
489,0
490,3
491,8
492,6
493,8
494,2
495,3
496,3
497,0
498,5
499,2
500,2
