Id,Prediction
1,8
2,2
3,6
4,0
5,8
6,8
7,6
8,9
9,3
10,2
11,7
12,7
13,0
14,5
15,7
16,3
17,9
18,7
19,2
20,0
21,3
22,2
23,5
24,1
25,9
26,0
27,0
28,3
29,1
30,6
31,7
32,2
33,4
34,3
35,3
36,1
37,7
38,2
39,6
40,9
41,9
42,4
43,5
44,3
45,6
46,0
47,6
48,0
49,8
50,9
51,9
52,8
53,8
54,1
55,6
56,2
57,7
58,6
59,8
60,9
61,7
62,8
63,5
64,2
65,9
66,6
67,5
68,4
69,4
70,6
71,1
72,9
73,2
74,2
75,6
76,4
77,3
78,0
79,6
80,8
81,8
82,2
83,3
84,6
85,9
86,4
87,1
88,7
89,7
90,2
91,2
92,2
93,2
94,3
95,6
96,2
97,7
98,3
99,4
100,1
101,0
102,0
103,8
104,2
105,7
106,8
107,2
108,3
109,7
110,6
111,3
112,1
113,2
114,8
115,9
116,1
117,1
118,1
119,4
120,8
121,8
122,7
123,8
124,5
125,4
126,4
127,8
128,0
129,4
130,5
131,9
132,3
133,6
134,3
135,1
136,8
137,1
138,4
139,6
140,8
141,5
142,5
143,9
144,1
145,7
146,0
147,5
148,6
149,9
150,4
151,7
152,5
153,3
154,5
155,6
156,5
157,5
158,9
159,0
160,2
161,9
162,0
163,3
164,8
165,2
166,5
167,6
168,0
169,4
170,1
171,2
172,4
173,1
174,4
175,5
176,1
177,7
178,2
179,5
180,9
181,8
182,0
183,1
184,2
185,7
186,1
187,4
188,4
189,4
190,7
191,3
192,7
193,3
194,7
195,7
196,4
197,0
198,0
199,2
200,4
201,6
202,7
203,3
204,8
205,6
206,8
207,5
208,4
209,8
210,6
211,1
212,6
213,6
214,6
215,9
216,3
217,7
218,4
219,1
220,9
221,2
222,8
223,8
224,6
225,3
226,5
227,8
228,0
229,6
230,5
231,3
232,1
233,7
234,1
235,5
236,2
237,1
238,6
239,8
240,1
241,2
242,2
243,2
244,9
245,3
246,1
247,0
248,7
249,6
250,6
251,1
252,8
253,2
254,2
255,2
256,4
257,4
258,7
259,5
260,5
261,2
262,2
263,0
264,4
265,0
266,2
267,9
268,6
269,1
270,3
271,4
272,8
273,4
274,8
275,3
276,5
277,0
278,9
279,4
280,7
281,1
282,2
283,4
284,1
285,6
286,5
287,7
288,2
289,7
290,6
291,6
292,1
293,1
294,7
295,8
296,8
297,2
298,9
299,9
300,2
301,0
302,9
303,8
304,7
305,5
306,3
307,5
308,8
309,6
310,9
311,9
312,5
313,0
314,4
315,3
316,4
317,5
318,7
319,4
320,3
321,4
322,2
323,7
324,4
325,9
326,8
327,8
328,0
329,8
330,1
331,2
332,1
333,9
334,5
335,6
336,7
337,7
338,8
339,6
340,8
341,0
342,3
343,2
344,8
345,5
346,6
347,1
348,0
349,5
350,1
351,4
352,5
353,0
354,9
355,0
356,6
357,1
358,6
359,6
360,6
361,1
362,6
363,1
364,5
365,8
366,9
367,9
368,5
369,2
370,2
371,2
372,0
373,3
374,8
375,2
376,3
377,2
378,8
379,6
380,3
381,2
382,6
383,0
384,4
385,5
386,4
387,9
388,1
389,1
390,2
391,2
392,8
393,9
394,6
395,3
396,6
397,4
398,2
399,7
400,8
401,5
402,5
403,0
404,6
405,9
406,6
407,4
408,9
409,2
410,1
411,2
412,6
413,6
414,4
415,5
416,4
417,1
418,5
419,5
420,1
421,5
422,1
423,8
424,2
425,8
426,7
427,5
428,4
429,4
430,8
431,0
432,8
433,1
434,2
435,8
436,6
437,6
438,5
439,3
440,2
441,8
442,5
443,3
444,0
445,8
446,1
447,4
448,6
449,9
450,6
451,4
452,4
453,6
454,8
455,5
456,9
457,2
458,7
459,0
460,9
461,6
462,4
463,2
464,5
465,0
466,6
467,2
468,8
469,6
470,6
471,1
472,2
473,2
474,6
475,3
476,2
477,4
478,5
479,8
480,2
481,4
482,7
483,5
484,2
485,6
486,9
487,6
488,2
489,6
490,5
491,4
492,4
493,8
494,7
495,8
496,8
497,2
498,5
499,6
500,7
