Id,Prediction
1,8
2,7
3,6
4,8
5,8
6,8
7,5
8,7
9,5
10,6
11,7
12,5
13,0
14,6
15,8
16,6
17,8
18,5
19,7
20,8
21,5
22,7
23,5
24,0
25,8
26,8
27,8
28,8
29,0
30,5
31,8
32,7
33,6
34,5
35,6
36,5
37,5
38,6
39,6
40,8
41,8
42,5
43,5
44,7
45,8
46,8
47,6
48,8
49,0
50,8
51,0
52,8
53,8
54,8
55,6
56,5
57,5
58,6
59,0
60,8
61,8
62,8
63,5
64,5
65,7
66,6
67,6
68,7
69,5
70,6
71,0
72,8
73,6
74,5
75,6
76,8
77,6
78,1
79,6
80,8
81,8
82,6
83,8
84,6
85,8
86,4
87,8
88,5
89,8
90,5
91,6
92,6
93,5
94,5
95,6
96,5
97,8
98,5
99,6
100,0
101,1
102,8
103,8
104,5
105,5
106,8
107,6
108,8
109,5
110,7
111,5
112,8
113,5
114,8
115,8
116,8
117,1
118,8
119,6
120,8
121,8
122,8
123,8
124,7
125,6
126,6
127,8
128,8
129,5
130,6
131,8
132,5
133,6
134,8
135,8
136,7
137,0
138,6
139,5
140,8
141,8
142,7
143,8
144,0
145,8
146,0
147,5
148,6
149,8
150,6
151,5
152,5
153,5
154,6
155,6
156,6
157,5
158,8
159,8
160,8
161,8
162,8
163,5
164,8
165,5
166,8
167,6
168,8
169,6
170,8
171,8
172,8
173,8
174,5
175,5
176,8
177,5
178,8
179,6
180,8
181,8
182,0
183,8
184,8
185,8
186,8
187,6
188,5
189,6
190,8
191,7
192,7
193,8
194,5
195,5
196,6
197,0
198,8
199,5
200,6
201,8
202,8
203,5
204,8
205,6
206,8
207,5
208,5
209,8
210,6
211,8
212,6
213,6
214,5
215,8
216,6
217,5
218,5
219,0
220,8
221,5
222,8
223,8
224,6
225,5
226,5
227,8
228,8
229,6
230,5
231,5
232,1
233,7
234,5
235,5
236,6
237,0
238,6
239,8
240,8
241,5
242,5
243,5
244,7
245,8
246,7
247,1
248,5
249,5
250,6
251,0
252,8
253,7
254,5
255,5
256,6
257,7
258,8
259,5
260,5
261,8
262,5
263,0
264,6
265,7
266,5
267,8
268,6
269,8
270,5
271,6
272,8
273,5
274,8
275,5
276,5
277,1
278,0
279,6
280,6
281,8
282,6
283,7
284,8
285,6
286,5
287,8
288,6
289,5
290,5
291,6
292,8
293,8
294,6
295,8
296,8
297,5
298,8
299,8
300,5
301,1
302,0
303,5
304,5
305,5
306,6
307,5
308,8
309,6
310,8
311,1
312,6
313,8
314,6
315,8
316,7
317,7
318,8
319,6
320,8
321,6
322,5
323,7
324,5
325,8
326,8
327,8
328,8
329,0
330,1
331,6
332,8
333,0
334,5
335,6
336,8
337,8
338,8
339,6
340,8
341,8
342,6
343,8
344,8
345,5
346,6
347,8
348,1
349,5
350,8
351,7
352,8
353,0
354,8
355,8
356,6
357,0
358,6
359,6
360,6
361,8
362,5
363,0
364,8
365,8
366,8
367,0
368,5
369,8
370,6
371,7
372,8
373,7
374,8
375,5
376,6
377,5
378,8
379,6
380,8
381,5
382,6
383,8
384,5
385,6
386,5
387,8
388,5
389,5
390,5
391,5
392,0
393,8
394,6
395,6
396,6
397,5
398,6
399,8
400,8
401,5
402,5
403,8
404,6
405,5
406,6
407,6
408,8
409,5
410,8
411,6
412,6
413,6
414,6
415,5
416,5
417,1
418,5
419,7
420,5
421,5
422,1
423,8
424,5
425,8
426,8
427,6
428,6
429,5
430,8
431,8
432,7
433,7
434,5
435,8
436,6
437,5
438,5
439,6
440,6
441,8
442,7
443,5
444,8
445,8
446,8
447,6
448,6
449,8
450,6
451,6
452,6
453,5
454,8
455,5
456,8
457,5
458,5
459,8
460,8
461,6
462,5
463,7
464,6
465,0
466,6
467,5
468,8
469,6
470,5
471,5
472,5
473,5
474,6
475,7
476,5
477,6
478,7
479,7
480,6
481,6
482,5
483,6
484,5
485,6
486,8
487,5
488,5
489,6
490,5
491,6
492,6
493,8
494,8
495,8
496,8
497,8
498,5
499,6
500,5
