Id,Prediction
1,4
2,2
3,2
4,0
5,6
6,7
7,0
8,9
9,3
10,8
11,6
12,0
13,8
14,7
15,7
16,3
17,9
18,7
19,0
20,3
21,1
22,2
23,8
24,1
25,9
26,3
27,8
28,3
29,1
30,4
31,2
32,2
33,4
34,3
35,0
36,4
37,1
38,3
39,3
40,3
41,1
42,4
43,5
44,3
45,0
46,2
47,7
48,2
49,6
50,1
51,9
52,2
53,6
54,3
55,1
56,4
57,6
58,3
59,7
60,9
61,0
62,6
63,0
64,3
65,9
66,7
67,2
68,3
69,9
70,6
71,6
72,5
73,7
74,2
75,6
76,3
77,7
78,3
79,0
80,2
81,2
82,2
83,9
84,4
85,9
86,4
87,2
88,6
89,1
90,7
91,8
92,7
93,4
94,3
95,1
96,2
97,1
98,3
99,4
100,7
101,0
102,0
103,6
104,2
105,8
106,1
107,0
108,3
109,7
110,6
111,2
112,1
113,3
114,8
115,9
116,1
117,1
118,1
119,3
120,6
121,8
122,2
123,8
124,8
125,4
126,2
127,3
128,6
129,8
130,8
131,5
132,1
133,1
134,9
135,0
136,6
137,4
138,4
139,9
140,2
141,5
142,5
143,1
144,1
145,7
146,3
147,2
148,2
149,3
150,7
151,7
152,0
153,1
154,8
155,0
156,6
157,1
158,8
159,5
160,1
161,3
162,0
163,8
164,8
165,1
166,4
167,6
168,8
169,5
170,3
171,2
172,8
173,1
174,0
175,5
176,1
177,7
178,1
179,1
180,8
181,6
182,8
183,4
184,2
185,7
186,5
187,9
188,4
189,3
190,7
191,6
192,1
193,4
194,7
195,1
196,2
197,7
198,3
199,2
200,3
201,6
202,7
203,7
204,5
205,2
206,3
207,2
208,8
209,2
210,5
211,1
212,2
213,7
214,7
215,5
216,4
217,3
218,4
219,2
220,7
221,0
222,1
223,2
224,2
225,0
226,5
227,9
228,4
229,4
230,8
231,3
232,3
233,7
234,8
235,4
236,2
237,6
238,0
239,6
240,1
241,3
242,1
243,2
244,9
245,4
246,2
247,0
248,4
249,6
250,1
251,4
252,8
253,4
254,2
255,2
256,4
257,4
258,8
259,4
260,6
261,2
262,1
263,4
264,8
265,4
266,6
267,9
268,5
269,9
270,5
271,4
272,5
273,4
274,2
275,3
276,5
277,5
278,0
279,5
280,2
281,8
282,3
283,9
284,5
285,1
286,6
287,4
288,2
289,7
290,7
291,6
292,6
293,8
294,7
295,8
296,3
297,7
298,1
299,2
300,2
301,3
302,9
303,5
304,1
305,0
306,1
307,5
308,1
309,3
310,9
311,9
312,5
313,2
314,0
315,3
316,1
317,8
318,7
319,4
320,3
321,1
322,2
323,7
324,0
325,1
326,1
327,2
328,3
329,4
330,1
331,8
332,1
333,1
334,6
335,6
336,1
337,2
338,8
339,5
340,8
341,0
342,3
343,1
344,4
345,5
346,6
347,0
348,2
349,5
350,2
351,6
352,9
353,0
354,1
355,0
356,9
357,1
358,8
359,7
360,9
361,5
362,0
363,1
364,5
365,5
366,1
367,7
368,5
369,6
370,6
371,1
372,0
373,1
374,6
375,2
376,8
377,2
378,0
379,1
380,3
381,0
382,4
383,0
384,5
385,2
386,9
387,2
388,1
389,4
390,7
391,0
392,9
393,1
394,8
395,3
396,6
397,1
398,2
399,5
400,4
401,5
402,5
403,0
404,9
405,9
406,4
407,7
408,8
409,0
410,5
411,2
412,5
413,6
414,6
415,0
416,1
417,4
418,0
419,3
420,3
421,5
422,1
423,8
424,2
425,1
426,6
427,5
