Id,Prediction
1,7
2,3
3,8
4,2
5,3
6,7
7,8
8,8
9,3
10,2
11,3
12,3
13,0
14,5
15,7
16,3
17,3
18,7
19,8
20,3
21,0
22,8
23,2
24,1
25,3
26,3
27,5
28,3
29,3
30,3
31,7
32,2
33,3
34,3
35,8
36,0
37,7
38,2
39,3
40,9
41,1
42,8
43,5
44,3
45,0
46,2
47,3
48,7
49,8
50,7
51,9
52,8
53,8
54,1
55,3
56,8
57,3
58,3
59,8
60,7
61,3
62,8
63,8
64,3
65,9
66,8
67,2
68,3
69,7
70,3
71,2
72,8
73,2
74,2
75,8
76,8
77,3
78,3
79,8
80,3
81,8
82,8
83,3
84,8
85,3
86,8
87,3
88,7
89,7
90,3
91,7
92,0
93,0
94,8
95,2
96,5
97,3
98,3
99,3
100,3
101,2
102,3
103,8
104,2
105,8
106,8
107,5
108,3
109,7
110,9
111,3
112,8
113,3
114,5
115,5
116,3
117,8
118,5
119,3
120,9
121,8
122,3
123,2
124,5
125,8
126,2
127,3
128,3
129,5
130,8
131,3
132,8
133,3
134,3
135,5
136,8
137,3
138,3
139,3
140,8
141,7
142,5
143,3
144,3
145,9
146,8
147,2
148,3
149,0
150,3
151,2
152,8
153,8
154,0
155,3
156,8
157,8
158,8
159,0
160,2
161,7
162,2
163,8
164,8
165,3
166,3
167,1
168,8
169,3
170,3
171,2
172,8
173,8
174,3
175,2
176,3
177,3
178,1
179,3
180,8
181,8
182,7
183,3
184,3
185,7
186,3
187,3
188,5
189,3
190,3
191,8
192,7
193,3
194,3
195,7
196,3
197,7
198,3
199,3
200,3
201,9
202,3
203,3
204,8
205,2
206,3
207,8
208,0
209,2
210,8
211,1
212,8
213,5
214,8
215,3
216,3
217,3
218,8
219,8
220,3
221,0
222,8
223,3
224,1
225,3
226,3
227,3
228,8
229,3
230,8
231,3
232,3
233,3
234,8
235,8
236,0
237,8
238,8
239,3
240,0
241,2
242,3
243,8
244,9
245,3
246,8
247,0
248,5
249,8
250,8
251,2
252,8
253,2
254,2
255,2
256,8
257,3
258,8
259,2
260,3
261,2
262,1
263,8
264,8
265,2
266,3
267,9
268,8
269,3
270,3
271,5
272,8
273,3
274,8
275,3
276,3
277,8
278,7
279,2
280,7
281,9
282,2
283,7
284,3
285,3
286,5
287,7
288,2
289,8
290,7
291,2
292,8
293,8
294,7
295,8
296,3
297,7
298,9
299,3
300,3
301,3
302,3
303,8
304,3
305,8
306,0
307,3
308,8
309,3
310,7
311,1
312,2
313,0
314,2
315,3
316,8
317,5
318,7
319,8
320,8
321,7
322,2
323,8
324,3
325,1
326,8
327,2
328,3
329,3
330,0
331,8
332,7
333,3
334,8
335,3
336,7
337,3
338,8
339,8
340,8
341,5
342,3
343,2
344,8
345,8
346,7
347,2
348,8
349,7
350,2
351,3
352,0
353,8
354,3
355,2
356,3
357,9
358,3
359,3
360,3
361,3
362,0
363,8
364,2
365,8
366,7
367,8
368,5
369,5
370,2
371,3
372,8
373,3
374,8
375,2
376,3
377,2
378,7
379,2
380,3
381,3
382,8
383,3
384,3
385,3
386,3
387,7
388,3
389,1
390,2
391,8
392,3
393,3
394,8
395,3
396,3
397,3
398,3
399,7
400,3
401,3
402,2
403,8
404,8
405,1
406,5
407,3
408,8
409,2
410,3
411,3
412,2
413,3
414,2
415,3
416,8
417,3
418,5
419,3
420,3
421,3
422,1
423,8
424,2
425,8
426,7
427,5
428,2
429,3
430,3
431,3
432,8
433,3
434,3
435,8
436,8
437,8
438,3
439,3
440,3
441,2
442,3
443,3
444,0
445,8
446,3
447,1
448,3
449,8
450,8
451,2
452,8
453,8
454,8
455,5
456,8
457,8
458,7
459,3
460,8
461,2
462,3
463,3
464,8
465,2
466,8
467,2
468,3
469,0
470,7
471,3
472,8
473,2
474,8
475,3
476,2
477,8
478,8
479,8
480,2
481,2
482,3
483,3
484,2
485,8
486,3
487,8
488,0
489,0
490,2
491,8
492,3
493,8
494,2
495,2
496,3
497,3
498,5
499,8
500,8
501,8
502,1
503,8
504,2
505,0
506,8
507,3
508,3
509,3
510,0
511,7
512,3
513,7
514,7
515,3
516,8
517,3
518,8
519,8
520,3
521,3
522,2
523,3
524,8
525,8
526,3
527,1
528,8
529,7
530,3
531,2
532,8
533,3
534,8
535,8
536,3
537,9
538,3
539,3
540,7
541,8
542,3
543,8
544,8
545,9
546,5
547,3
548,3
549,3
550,8
551,3
552,2
553,8
554,3
555,8
556,8
557,8
558,3
559,8
560,5
561,3
562,0
563,8
564,7
565,8
566,2
567,3
568,8
569,8
570,3
571,3
572,3
573,8
574,5
575,0
576,5
577,3
578,3
579,8
580,3
581,9
582,9
583,0
584,3
585,3
586,3
587,3
588,2
589,3
590,8
591,3
592,5
593,3
594,3
595,1
596,3
597,2
598,8
599,3
600,3
601,2
602,8
603,3
604,3
605,2
606,8
607,3
608,0
609,8
610,8
611,2
612,9
613,3
614,7
615,3
616,3
617,3
618,3
619,2
620,3
621,8
622,3
623,2
624,3
625,8
626,3
627,3
628,2
629,2
630,2
631,8
632,8
633,3
634,2
635,3
636,3
637,8
638,8
639,3
640,3
641,9
642,3
643,8
644,3
645,2
646,8
647,3
648,0
649,8
650,3
651,7
652,8
653,2
654,8
655,3
656,1
657,1
658,7
659,3
660,2
661,7
662,8
663,5
664,3
665,3
666,3
667,7
668,3
669,3
670,3
671,2
672,2
673,2
674,7
675,8
676,1
677,8
678,3
679,9
680,0
681,8
682,8
683,2
684,8
685,3
686,3
687,2
688,2
689,8
690,2
691,0
692,8
693,8
694,5
695,1
696,8
697,3
698,8
699,3
700,1
701,8
702,8
703,3
704,7
705,0
706,3
707,3
708,8
709,3
710,8
711,3
712,3
713,7
714,5
715,3
716,3
717,8
718,8
719,3
720,8
721,8
722,3
723,2
724,8
725,1
726,8
727,1
728,8
729,3
730,1
731,3
732,9
733,3
734,3
735,3
736,2
737,8
738,3
739,2
740,8
741,3
742,3
743,8
744,2
745,7
746,8
747,1
748,0
749,3
750,3
